modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob&(f1.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob&(f2.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob&(File.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob&(univ.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob&(univ.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob+(Blob.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob+(conflict.Blob))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob+(conflict.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob+(f1.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob+(f2.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob+(File.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob+(univ.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob+(univ.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob-(Blob.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob-(conflict.Blob))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob-(conflict.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob-(f1.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob-(f2.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob-(File.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob-(univ.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob-(univ.content))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.(*conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.(^conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.(Blob.merging))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.(conflict.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.(conflict.merging))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.(merging.Blob))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.(merging.conflict))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.(merging.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.(univ.merging))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.conflict)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(Blob.merging)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(c-Commit))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(c.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(Commit-c))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(Commit.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(previous.c))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(previous.Commit))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(previous.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(tree.Tree))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(tree.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c&(univ.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c+(c.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c+(Commit.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c+(previous.c))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c+(previous.Commit))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c+(previous.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c+(tree.Tree))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c+(tree.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c+(univ.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c-(c.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c-(Commit.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c-(previous.c))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c-(previous.Commit))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c-(previous.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c-(tree.Tree))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c-(tree.univ))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c-(univ.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c-Commit)",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c.(*previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c.(^previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c.(Name.refs))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c.(previous.previous))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c.(previous.tree))",,,,,,8059.368166
git,completion/git-complete.als,570,67,"no f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.","content in conflict","no f1, f2 : File | commonFiles[f1, f2, s, c]","\tno f1, f2 : File | commonFiles[f1, f2, s, c] and f1.content -> f2.(c.(tree.content))",,,,,,8059.368166
