modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((*conflict)-conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(conflict.conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(conflict.merging))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(conflict.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(content.Tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(content.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(Dir.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(File.content))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(merging.Blob))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(merging.conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(merging.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.content))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.merging))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(~conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(~content))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(~tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.Blob)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.merging)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.Tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current&(name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current&(name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current&(samepath.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current+(name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current+(name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current+(samepath.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current-(name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current-(name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current-(samepath.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(File.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(n.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(Name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(Name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(Node.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(Object.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(State-s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.s)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.State)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir&(n.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir&(Node.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir&(univ.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir+(n.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir+(Node.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir+(univ.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir-(n.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir-(Node.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir-(univ.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir.(tbc.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir.(tbc.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir.(tbc.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir.tbc)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(content.Blob))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(content.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(index.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(index.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(index.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(content.Blob))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(content.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(index.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(index.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(index.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(content.Blob))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(content.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(index.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(index.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(index.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File.(content.conflict))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File.(content.merging))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File.content)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File.index)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (HEAD&(HEAD-heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (HEAD&(heads-HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (HEAD-heads)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (HEAD.(File.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (HEAD.(n.current))",,,,,,6953.08125
