modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict)-conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c-(tree.Tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c-(tree.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c-(univ.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c-Commit)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c.(*previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c.(^previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c.(Name.refs))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c.(previous.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c.(previous.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c.(tree.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c.(univ.refs))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c.previous)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(c.tree)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(c-Commit))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(c.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(Commit-c))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(Commit.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(previous.c))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(previous.Commit))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(previous.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(tree.Tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(tree.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&(univ.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit&c)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit+(c.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit+(Commit.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit+(previous.c))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit+(previous.Commit))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit+(previous.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit+(tree.Tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit+(tree.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit+(univ.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit+c)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit-(c.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit-(Commit.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit-(previous.c))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit-(previous.Commit))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit-(previous.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit-(tree.Tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit-(tree.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit-(univ.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit-c)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit.(*previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit.(^previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit.(Name.refs))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit.(previous.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit.(previous.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit.(tree.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit.(univ.refs))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit.previous)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Commit.tree)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict&(Blob.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict&(conflict.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict&(merging.Blob))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict&(merging.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict&(univ.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict&(~conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict+(Blob.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict+(conflict.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict+(merging.Blob))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict+(merging.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict+(univ.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict+(~conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict-(Blob.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict-(conflict.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict-(merging.Blob))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict-(merging.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict-(univ.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict-(~conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(^conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(Blob.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(Blob.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(conflict.Blob))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(conflict.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(conflict.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(conflict.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(File.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(merging.Blob))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(merging.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(merging.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(univ.conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(univ.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(univ.merging))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(~conflict))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.(~content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(conflict.Blob)",,,,,,7704.963625
