modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((*conflict)-conflict)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(previous.Commit))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(previous.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(tree.p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(tree.Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(tree.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(univ.previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-c)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(*previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(^previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(Name.refs))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(previous.previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(previous.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(tree.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(univ.refs))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.previous)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(Blob.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(conflict.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(merging.Blob))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(merging.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(univ.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(~conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(Blob.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(conflict.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(merging.Blob))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(merging.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(univ.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(~conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(Blob.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(conflict.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(merging.Blob))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(merging.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(univ.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(~conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(^conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(Blob.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(Blob.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(conflict.Blob))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(conflict.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(conflict.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(conflict.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(File.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(merging.Blob))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(merging.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(merging.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(univ.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(univ.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(univ.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(~conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(~content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.Blob)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.conflict)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.merging)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content&(content.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content+(content.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content-(content.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(*conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(^conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Blob.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Blob.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(c.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Commit.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(conflict.Blob))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(conflict.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(conflict.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(conflict.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(content.p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(content.Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(content.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Dir.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(File.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(merging.Blob))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(merging.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(merging.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(p-Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Tree&p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Tree+p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Tree-p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.merging))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(~conflict))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(~content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(~tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.Blob)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.conflict)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.merging)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.p)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.Tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current&(name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current&(name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current&(samepath.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current+(name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current+(name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current+(samepath.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current-(name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current-(name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current-(samepath.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current.(File.index))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current.(n.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current.(Name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current.(Name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current.(Node.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current.(Object.stored))",,,,,,8258.552459
