modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (belongsTo.(tree.Tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (belongsTo.(tree.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (belongsTo.(univ.previous))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (belongsTo.(univ.refs))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (belongsTo.(~previous))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (belongsTo.Commit)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (belongsTo.previous)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (belongsTo.tree)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (belongsTo.univ)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob&(Blob.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob&(conflict.Blob))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob&(conflict.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob&(f.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob&(File.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob&(univ.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob&(univ.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob+(Blob.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob+(conflict.Blob))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob+(conflict.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob+(f.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob+(File.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob+(univ.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob+(univ.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob-(Blob.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob-(conflict.Blob))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob-(conflict.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob-(f.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob-(File.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob-(univ.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob-(univ.content))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.(*conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.(^conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.(Blob.merging))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.(conflict.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.(conflict.merging))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.(merging.Blob))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.(merging.conflict))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.(merging.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.(univ.merging))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.conflict)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Blob.merging)",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Commit&(Commit.previous))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Commit&(previous.Commit))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Commit&(previous.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Commit&(tree.Tree))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Commit&(tree.univ))",,,,,,7506.105
git,completion/git-complete.als,440,80,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in","f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in (Commit&(univ.previous))",,,,,,7506.105
