modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*conflict)-conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.(merging.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.(merging.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.(univ.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.(univ.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.(univ.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.(~conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.(~content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.Blob)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.merging)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(conflict.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content&(content.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content+(content.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content-(content.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(*conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(^conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(Blob.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(Blob.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(Commit.tree))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(conflict.Blob))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(conflict.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(conflict.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(conflict.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(content.Tree))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(content.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(Dir.tbc))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(f.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(File.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(merging.Blob))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(merging.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(merging.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(univ.conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(univ.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(univ.merging))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(univ.tbc))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(univ.tree))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(~conflict))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(~content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.(~tree))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.Blob)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.merging)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.Tree)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(content.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current&(name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current&(name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current&(samepath.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current+(name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current+(name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current+(samepath.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current-(name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current-(name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current-(samepath.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(f.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(File.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(Name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(Name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(Node.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(Object.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(State-s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(univ.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(univ.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(univ.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(univ.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(univ.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(~current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(~HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(~heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(~index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.(~stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.s)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.State)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(current.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir&(Node.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir&(univ.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir+(Node.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir+(univ.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir-(Node.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir-(univ.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir.(tbc.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir.(tbc.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir.(tbc.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Dir.tbc)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(f&(content.Blob))",,,,,,6733.805667
