modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*conflict)-conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(File.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(merging.Blob))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(merging.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(merging.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(univ.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(univ.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(univ.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(~conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(~content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.Blob)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.merging)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content&(content.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content+(content.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content-(content.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(*conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(^conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(Blob.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(Blob.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(Commit.tree))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(conflict.Blob))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(conflict.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(conflict.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(conflict.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(content.Tree))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(content.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(Dir.tbc))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(f.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(File.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(merging.Blob))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(merging.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(merging.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.merging))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.tbc))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.tree))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(~conflict))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(~content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(~tree))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.Blob)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.merging)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.Tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current&(name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current&(name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current&(samepath.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current+(name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current+(name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current+(samepath.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current-(name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current-(name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current-(samepath.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(f.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(File.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(Name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(Name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(Node.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(Object.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(State-s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(~current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(~HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(~heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(~index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(~stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.s)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.State)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir&(Node.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir&(univ.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir+(Node.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir+(univ.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir-(Node.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir-(univ.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir.(tbc.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir.(tbc.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir.(tbc.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Dir.tbc)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (f&(content.Blob))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (f&(content.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (f&(f-File))",,,,,,6725.617792
