modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((*conflict)-conflict)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(tree.Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(tree.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(univ.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+c)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(c.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(Commit.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(previous.c))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(previous.Commit))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(previous.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(tree.p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(tree.Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(tree.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(univ.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-c)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(*previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(^previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(Name.refs))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(previous.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(previous.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(tree.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(univ.refs))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.previous)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.tree)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(Blob.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(conflict.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(merging.Blob))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(merging.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(univ.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(~conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(Blob.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(conflict.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(merging.Blob))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(merging.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(univ.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(~conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(Blob.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(conflict.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(merging.Blob))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(merging.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(univ.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(~conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(^conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(Blob.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(Blob.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(conflict.Blob))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(conflict.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(conflict.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(conflict.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(File.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(merging.Blob))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(merging.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(merging.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(univ.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(univ.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(univ.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(~conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(~content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.Blob)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.conflict)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.merging)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.univ)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content&(content.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content+(content.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content-(content.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(*conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(^conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Blob.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Blob.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(c.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Commit.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(conflict.Blob))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(conflict.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(conflict.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(conflict.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(content.p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(content.Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(content.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Dir.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(File.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(merging.Blob))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(merging.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(merging.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(p-Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Tree&p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Tree+p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Tree-p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.merging))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(~conflict))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(~content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(~tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.Blob)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.conflict)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.merging)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.p)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.Tree)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.univ)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current&(name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current&(name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current&(samepath.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current+(name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current+(name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current+(samepath.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current-(name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current-(name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current-(samepath.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(File.index))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(n.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(Name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(Name.heads))",,,,,,8297.391584
