modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.((*conflict)-conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit&(tree.Tree))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit&(tree.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit&(univ.previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit&c)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit+(c.previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit+(Commit.previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit+(previous.c))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit+(previous.Commit))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit+(previous.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit+(tree.Tree))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit+(tree.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit+(univ.previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit+c)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit-(c.previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit-(Commit.previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit-(previous.c))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit-(previous.Commit))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit-(previous.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit-(tree.Tree))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit-(tree.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit-(univ.previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit-c)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit.(*previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit.(^previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit.(Name.refs))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit.(previous.previous))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit.(previous.tree))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit.(tree.content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit.(univ.refs))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit.previous)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(Commit.tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict&(Blob.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict&(conflict.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict&(merging.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict&(merging.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict&(univ.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict&(~conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict+(Blob.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict+(conflict.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict+(merging.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict+(merging.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict+(univ.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict+(~conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict-(Blob.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict-(conflict.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict-(merging.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict-(merging.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict-(univ.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict-(~conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(^conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(Blob.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(Blob.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(conflict.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(conflict.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(conflict.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(conflict.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(File.content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(merging.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(merging.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(merging.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(univ.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(univ.content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(univ.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(~conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.(~content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.merging)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(conflict.univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content&(content.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content+(content.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content-(content.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(*conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(^conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(Blob.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(Blob.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(c.tree))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(Commit.tree))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(conflict.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(conflict.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(conflict.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(conflict.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(content.Tree))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(content.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(Dir.tbc))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(File.content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(merging.Blob))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(merging.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(merging.univ))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(univ.conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(univ.content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(univ.merging))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(univ.tbc))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(univ.tree))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(~conflict))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(~content))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.(~tree))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.Blob)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.conflict)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.merging)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.Tree)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(content.univ)",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(current&(name.HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(current&(name.heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(current&(samepath.current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(current+(name.HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(current+(name.heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(current+(samepath.current))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(current-(name.HEAD))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(current-(name.heads))",,,,,,8694.80325
git,completion/git-complete.als,389,30,"some c : Commit-stored.s | c.","tree = Root.(tbc.s)","{}","\tsome c : Commit-stored.s | c.(current-(samepath.current))",,,,,,8694.80325
