modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&(previous.c))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&(previous.Commit))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&(previous.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&(tree.p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&(tree.Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&(tree.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&(univ.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(c.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(Commit.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(previous.c))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(previous.Commit))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(previous.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(tree.p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(tree.Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(tree.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(univ.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(c.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(Commit.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(previous.c))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(previous.Commit))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(previous.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(tree.p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(tree.Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(tree.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(univ.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-c)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(*previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(^previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(Name.refs))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(previous.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(previous.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(tree.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(univ.refs))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.previous)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(Blob.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(conflict.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(merging.Blob))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(merging.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(univ.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(~conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(Blob.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(conflict.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(merging.Blob))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(merging.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(univ.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(~conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(Blob.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(conflict.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(merging.Blob))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(merging.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(univ.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(~conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(^conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(Blob.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(Blob.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(conflict.Blob))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(conflict.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(conflict.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(conflict.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(File.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(merging.Blob))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(merging.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(merging.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(univ.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(univ.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(univ.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(~conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(~content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.merging)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content&(content.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content+(content.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content-(content.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(*conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(^conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Blob.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Blob.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(c.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Commit.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(conflict.Blob))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(conflict.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(conflict.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(conflict.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(content.p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(content.Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(content.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Dir.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(File.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(merging.Blob))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(merging.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(merging.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(p-Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Tree&p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Tree+p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Tree-p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.merging))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(~conflict))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(~content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(~tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.Blob)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.merging)",,,,,,7481.535458
