modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(heads-HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(merging.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(name.HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(name.heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(Name.refs))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(name.refs))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(Node.belongsTo))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(parent.tbc))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(previous.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(previous.tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(refs.s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(refs.State))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(refs.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(samepath.belongsTo))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(samepath.current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(samepath.name))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(samepath.parent))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(samepath.samepath))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(tbc.s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(tbc.State))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(tbc.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(Tree.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(tree.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(univ.belongsTo))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(univ.content))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(univ.refs))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.(univ.tbc))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.belongsTo)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.merging)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.refs)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.stored)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.tbc)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(univ.tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(belongsTo.Commit))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(belongsTo.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(Blob.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(conflict.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(content.conflict))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(Dir.tbc))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(HEAD-heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(heads&HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(heads+HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(heads-HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(merging.Blob))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(merging.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(name.HEAD))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(name.heads))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(Name.refs))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(Node.belongsTo))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(previous.previous))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(previous.tree))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(refs.s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(refs.State))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(refs.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(samepath.current))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(samepath.name))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(samepath.parent))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(samepath.samepath))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(tbc.s))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(tbc.State))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(tbc.univ))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(univ.belongsTo))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(univ.merging))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(univ.refs))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~(univ.tbc))",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~conflict)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~content)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~current)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~HEAD)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~heads)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~index)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~name)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~parent)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~previous)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~samepath)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~stored)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.(~tree)",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.belongsTo",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.Blob",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.Commit",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.conflict",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.content",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.current",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.Dir",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.File",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.HEAD",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.heads",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.index",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.Int",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.merging",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.Name",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.name",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.Node",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.none",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.Object",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.parent",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.previous",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.refs",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.Root",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.s",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.samepath",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.State",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.stored",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.String",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.tbc",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.Tree",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.tree",,,,,,6189.0625
git,completion/git-complete.als,168,16,"all t : stored.","s & Tree | Name.(t.content) in stored.s","{}","\tall t : stored.univ",,,,,,6189.0625
