modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.((*conflict)-conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob-(univ.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob-(univ.content))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.(*conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.(^conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.(Blob.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.(conflict.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.(conflict.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.(merging.Blob))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.(merging.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.(merging.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.(univ.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.conflict)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Blob.merging)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(c-Commit))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(c.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(Commit-c))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(Commit.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(previous.c))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(previous.Commit))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(previous.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(tree.Tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(tree.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c&(univ.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c+(c.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c+(Commit.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c+(previous.c))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c+(previous.Commit))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c+(previous.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c+(tree.Tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c+(tree.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c+(univ.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c-(c.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c-(Commit.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c-(previous.c))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c-(previous.Commit))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c-(previous.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c-(tree.Tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c-(tree.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c-(univ.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c-Commit)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c.(*previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c.(^previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c.(Name.refs))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c.(previous.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c.(previous.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c.(tree.content))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c.(univ.refs))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c.previous)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(c.tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(c-Commit))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(c.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(Commit-c))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(Commit.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(previous.c))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(previous.Commit))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(previous.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(tree.Tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(tree.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&(univ.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit&c)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit+(c.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit+(Commit.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit+(previous.c))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit+(previous.Commit))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit+(previous.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit+(tree.Tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit+(tree.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit+(univ.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit+c)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit-(c.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit-(Commit.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit-(previous.c))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit-(previous.Commit))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit-(previous.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit-(tree.Tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit-(tree.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit-(univ.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit-c)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit.(*previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit.(^previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit.(Name.refs))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit.(previous.previous))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit.(previous.tree))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit.(tree.content))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit.(univ.refs))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit.previous)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(Commit.tree)",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict&(Blob.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict&(conflict.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict&(merging.Blob))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict&(merging.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict&(univ.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict&(~conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict+(Blob.merging))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict+(conflict.conflict))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict+(merging.Blob))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict+(merging.univ))",,,,,,7842.52875
git,completion/git-complete.als,380,45,"some c : Commit-stored.s | heads.sp = heads.","s","{}","\tsome c : Commit-stored.s | heads.sp = heads.(conflict+(univ.merging))",,,,,,7842.52875
