modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((*conflict)-conflict)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(~conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(~previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(~samepath))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^conflict)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^previous)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^samepath)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo&(belongsTo.previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo&(samepath.belongsTo))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo+(belongsTo.previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo+(samepath.belongsTo))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo-(belongsTo.previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo-(samepath.belongsTo))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(*previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(^previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(Commit.previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(Name.refs))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(previous.Commit))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(previous.previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(previous.tree))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(previous.univ))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(tree.Tree))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(tree.univ))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(univ.previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(univ.refs))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(~previous))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.Commit)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.previous)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.tree)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.univ)",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(Blob.conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(conflict.Blob))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(conflict.univ))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(File.content))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(univ.conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(univ.content))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob+(Blob.conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob+(conflict.Blob))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob+(conflict.univ))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob+(File.content))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob+(univ.conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob+(univ.content))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob-(Blob.conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob-(conflict.Blob))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob-(conflict.univ))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob-(File.content))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob-(univ.conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob-(univ.content))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob.(*conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob.(^conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob.(Blob.merging))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob.(conflict.conflict))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob.(conflict.merging))",,,,,,6222.991583
git,completion/git-complete.als,245,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob.(merging.Blob))",,,,,,6222.991583
