modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*conflict)-conflict)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict+(univ.merging))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict+(~conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict-(Blob.merging))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict-(conflict.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict-(merging.Blob))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict-(merging.univ))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict-(univ.merging))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict-(~conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(^conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(Blob.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(Blob.merging))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(conflict.Blob))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(conflict.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(conflict.merging))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(conflict.univ))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(f.content))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(File.content))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(merging.Blob))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(merging.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(merging.univ))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(univ.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(univ.content))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(univ.merging))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(~conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.(~content))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.Blob)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.conflict)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.merging)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (conflict.univ)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content&(content.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content+(content.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content-(content.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(*conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(^conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(Blob.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(Blob.merging))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(Commit.tree))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(conflict.Blob))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(conflict.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(conflict.merging))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(conflict.univ))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(content.Tree))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(content.univ))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(Dir.tbc))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(f.content))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(File.content))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(merging.Blob))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(merging.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(merging.univ))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.content))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.merging))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.tbc))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(univ.tree))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(~conflict))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(~content))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.(~tree))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.Blob)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.conflict)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.merging)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.Tree)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (content.univ)",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current&(name.HEAD))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current&(name.heads))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current&(samepath.current))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current+(name.HEAD))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current+(name.heads))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current+(samepath.current))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current-(name.HEAD))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current-(name.heads))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current-(samepath.current))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(f.index))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(File.index))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(Name.HEAD))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(Name.heads))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(Node.current))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(Object.stored))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(State-s))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.current))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.HEAD))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.heads))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.index))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(univ.stored))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(~current))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(~HEAD))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(~heads))",,,,,,7395.815542
git,completion/git-complete.als,199,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (current.(~index))",,,,,,7395.815542
