modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*conflict)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&(c.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&(Commit-c))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&(Commit.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&(previous.c))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&(previous.Commit))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&(previous.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&(tree.Tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&(tree.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&(univ.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit&c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit+(c.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit+(Commit.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit+(previous.c))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit+(previous.Commit))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit+(previous.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit+(tree.Tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit+(tree.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit+(univ.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit+c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit-(c.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit-(Commit.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit-(previous.c))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit-(previous.Commit))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit-(previous.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit-(tree.Tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit-(tree.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit-(univ.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit-c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit.(*previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit.(^previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit.(Name.refs))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit.(previous.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit.(previous.tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit.(tree.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit.(univ.refs))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit.previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Commit.tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict&(Blob.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict&(conflict.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict&(merging.Blob))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict&(merging.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict&(univ.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict&(~conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict+(Blob.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict+(conflict.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict+(merging.Blob))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict+(merging.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict+(univ.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict+(~conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict-(Blob.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict-(conflict.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict-(merging.Blob))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict-(merging.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict-(univ.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict-(~conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(^conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(Blob.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(Blob.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(conflict.Blob))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(conflict.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(conflict.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(conflict.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(File.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(merging.Blob))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(merging.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(merging.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(univ.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(univ.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(univ.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(~conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.(~content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.merging)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(conflict.univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content&(content.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content+(content.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content-(content.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(*conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(^conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(Blob.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(Blob.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(c.tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(Commit.tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(conflict.Blob))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(conflict.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(conflict.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(conflict.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(content.Tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(content.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(Dir.tbc))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(File.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(merging.Blob))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(merging.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(merging.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(univ.conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(univ.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(univ.merging))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(univ.tbc))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(univ.tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(~conflict))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(~content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.(~tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.Blob)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.merging)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.Tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(content.univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(current&(name.HEAD))",,,,,,7899.4075
