modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((*conflict)-conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo&(samepath.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo+(belongsTo.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo+(samepath.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo-(belongsTo.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo-(samepath.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(*previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(^previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(Commit.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(Name.refs))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(previous.Commit))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(previous.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(previous.tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(previous.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(tree.Tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(tree.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(univ.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(univ.refs))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.(~previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (belongsTo.univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob&(Blob.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob&(conflict.Blob))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob&(conflict.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob&(File.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob&(univ.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob&(univ.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob+(Blob.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob+(conflict.Blob))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob+(conflict.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob+(File.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob+(univ.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob+(univ.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob-(Blob.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob-(conflict.Blob))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob-(conflict.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob-(File.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob-(univ.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob-(univ.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.(*conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.(^conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.(Blob.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.(conflict.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.(conflict.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.(merging.Blob))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.(merging.conflict))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.(merging.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.(univ.merging))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Blob.merging)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit&(Commit.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit&(previous.Commit))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit&(previous.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit&(tree.Tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit&(tree.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit&(univ.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit+(Commit.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit+(previous.Commit))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit+(previous.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit+(tree.Tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit+(tree.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit+(univ.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit-(Commit.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit-(previous.Commit))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit-(previous.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit-(tree.Tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Commit-(tree.univ))",,,,,,6186.681917
