modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((*conflict)-conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict+(merging.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict+(univ.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict+(~conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict-(Blob.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict-(conflict.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict-(merging.Blob))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict-(merging.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict-(univ.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict-(~conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(^conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(Blob.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(Blob.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(conflict.Blob))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(conflict.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(conflict.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(conflict.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(File.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(merging.Blob))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(merging.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(merging.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(univ.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(univ.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(univ.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(~conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.(~content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.Blob)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.merging)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (conflict.univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content&(content.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content+(content.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content-(content.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(*conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(^conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(Blob.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(Blob.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(Commit.tree))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(conflict.Blob))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(conflict.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(conflict.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(conflict.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(content.Tree))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(content.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(Dir.tbc))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(File.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(merging.Blob))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(merging.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(merging.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(univ.conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(univ.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(univ.merging))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(univ.tbc))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(univ.tree))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(~conflict))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(~content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.(~tree))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.Blob)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.merging)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.Tree)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (content.univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current&(name.HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current&(name.heads))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current&(samepath.current))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current+(name.HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current+(name.heads))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current+(samepath.current))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current-(name.HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current-(name.heads))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current-(samepath.current))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(File.index))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(n.HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(n.heads))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(Name.HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(Name.heads))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(Node.current))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(Object.stored))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(univ.current))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(univ.HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(univ.heads))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(univ.index))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(univ.stored))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (current.(~current))",,,,,,6312.026791
