modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(conflict.(~content))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(conflict.Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(conflict.conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(conflict.merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(conflict.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content&(content.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content+(content.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content-(content.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(*conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(^conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(Blob.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(Blob.merging))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(Commit.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(conflict.Blob))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(conflict.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(conflict.merging))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(conflict.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(content.Tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(content.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(Dir.tbc))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(File.content))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(merging.Blob))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(merging.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(merging.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(univ.conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(univ.content))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(univ.merging))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(univ.tbc))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(univ.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(~conflict))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(~content))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.(~tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.Blob)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.conflict)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.merging)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.Tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(content.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current&(name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current&(name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current&(samepath.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current+(name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current+(name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current+(samepath.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current-(name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current-(name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current-(samepath.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(File.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(Name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(Name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(Node.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(Object.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(State-s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(univ.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(univ.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(univ.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(univ.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(univ.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(~current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(~HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(~heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(~index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.(~stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.State)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(current.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir&(Node.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir&(univ.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir+(Node.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir+(univ.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir-(Node.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir-(univ.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir.(tbc.s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir.(tbc.State))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir.(tbc.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Dir.tbc)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File&(content.Blob))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File&(content.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File&(index.s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File&(index.State))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File&(index.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File+(content.Blob))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File+(content.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File+(index.s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File+(index.State))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File+(index.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(File-(content.Blob))",,,,,,6914.4155
