modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.((*conflict)-conflict)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(univ.refs)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(univ.samepath)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(univ.stored)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(univ.tbc)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(univ.tree)",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(belongsTo.c))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(belongsTo.Commit))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(belongsTo.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(Blob.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(conflict.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(content.conflict))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(Dir.tbc))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(HEAD-heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(heads&HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(heads+HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(heads-HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(merging.Blob))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(merging.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(name.HEAD))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(name.heads))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(Name.refs))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(Node.belongsTo))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(previous.previous))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(previous.tree))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(refs.State))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(refs.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(samepath.current))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(samepath.name))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(samepath.parent))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(samepath.samepath))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(tbc.State))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(tbc.univ))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(univ.belongsTo))",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(univ.merging))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(univ.refs))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~(univ.tbc))",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~conflict)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~content)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~current)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~HEAD)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~heads)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~index)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~name)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~parent)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~previous)",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~samepath)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~stored)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.(~tree)",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.belongsTo",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.Blob",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.c",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.Commit",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.conflict",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.content",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.current",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.Dir",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.File",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.HEAD",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.heads",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.index",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.Int",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.merging",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.Name",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.name",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.Node",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.none",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.Object",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.parent",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.previous",true,true,false,true,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.refs",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.Root",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.samepath",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.State",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.stored",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.String",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.tbc",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.Tree",,,,,,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.tree",true,true,false,false,false,7249.168375
git,completion/git-complete.als,136,24,"no c : Commit | c in c.","^previous","{}","\tno c : Commit | c in c.univ",,,,,,7249.168375
