modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((*conflict)-conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+(Commit.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+(previous.c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+(previous.Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+(previous.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+(tree.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+(tree.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+(tree.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+(univ.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit+c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(c.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(Commit.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(previous.c))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(previous.Commit))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(previous.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(tree.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(tree.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(tree.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-(univ.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit-c)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(*previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(^previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(Name.refs))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(previous.previous))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(previous.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(tree.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.(univ.refs))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.previous)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Commit.tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(Blob.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(conflict.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(merging.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(merging.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(univ.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict&(~conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(Blob.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(conflict.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(merging.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(merging.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(univ.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict+(~conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(Blob.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(conflict.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(merging.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(merging.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(univ.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict-(~conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(^conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(Blob.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(Blob.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(conflict.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(conflict.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(conflict.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(conflict.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(File.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(merging.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(merging.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(merging.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(univ.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(univ.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(univ.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(~conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.(~content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(conflict.univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content&(content.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content+(content.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content-(content.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(*conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(^conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Blob.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Blob.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(c.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Commit.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(conflict.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(conflict.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(conflict.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(conflict.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(content.p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(content.Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(content.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Dir.tbc))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(File.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(merging.Blob))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(merging.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(merging.univ))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(p-Tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Tree&p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Tree+p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(Tree-p))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.merging))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.tbc))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(univ.tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(~conflict))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(~content))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.(~tree))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.Blob)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.conflict)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.merging)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.p)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.Tree)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(content.univ)",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current&(name.HEAD))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current&(name.heads))",,,,,,7450.915791
git,completion/git-complete.als,63,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(current&(samepath.current))",,,,,,7450.915791
