modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> ((*conflict)-conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob+(f2.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob+(File.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob+(univ.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob+(univ.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob-(Blob.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob-(conflict.Blob))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob-(conflict.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob-(f2.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob-(File.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob-(univ.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob-(univ.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.(*conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.(^conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.(Blob.merging))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.(conflict.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.(conflict.merging))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.(merging.Blob))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.(merging.conflict))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.(merging.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.(univ.merging))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.conflict)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Blob.merging)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit&(Commit.previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit&(previous.Commit))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit&(previous.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit&(tree.Tree))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit&(tree.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit&(univ.previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit+(Commit.previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit+(previous.Commit))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit+(previous.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit+(tree.Tree))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit+(tree.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit+(univ.previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit-(Commit.previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit-(previous.Commit))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit-(previous.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit-(tree.Tree))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit-(tree.univ))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit-(univ.previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit.(*previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit.(^previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit.(Name.refs))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit.(previous.previous))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit.(previous.tree))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit.(tree.content))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit.(univ.refs))",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit.previous)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (Commit.tree)",,,,,,7391.547542
git,completion/git-complete.als,277,57,"{f : File |  f not in index.s and some f2 : File | f ->","f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s","\t{f : File |  f not in index.s and some f2 : File | f -> (conflict&(Blob.merging))",,,,,,7391.547542
