modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((*conflict)-conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(f1.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(f2.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(File.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(merging.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(univ.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(univ.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(~conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(~content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content&(content.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content+(content.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content-(content.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(*conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(^conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(Blob.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(Blob.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(Commit.tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(conflict.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(conflict.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(conflict.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(conflict.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(content.Tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(content.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(Dir.tbc))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(f1.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(f2.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(File.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(merging.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(merging.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(merging.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.merging))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.tbc))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(~conflict))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(~content))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(~tree))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.Blob)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.conflict)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.merging)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.Tree)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current&(name.HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current&(name.heads))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current&(samepath.current))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current+(name.HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current+(name.heads))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current+(samepath.current))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current-(name.HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current-(name.heads))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current-(samepath.current))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(f1.index))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(f2.index))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(File.index))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(Name.HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(Name.heads))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(Node.current))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(Object.stored))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.current))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.heads))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.index))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.stored))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~current))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~HEAD))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~heads))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~index))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~stored))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.State)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.univ)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir&(Node.parent))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir&(univ.parent))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir+(Node.parent))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir+(univ.parent))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir-(Node.parent))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir-(univ.parent))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir.(tbc.State))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir.(tbc.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir.tbc)",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (f1&(content.Blob))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (f1&(content.univ))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (f1&(f1-f2))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (f1&(f1-File))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (f1&(f2-f1))",,,,,,6681.7465
git,completion/git-complete.als,562,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (f1&(f2-File))",,,,,,6681.7465
