modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(conflict.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(f1.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(f2.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(File.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(merging.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(merging.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(merging.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(univ.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(univ.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(univ.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(~conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(~content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.Blob)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.merging)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content&(content.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content+(content.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content-(content.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(*conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(^conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(Blob.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(Blob.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(Commit.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(conflict.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(conflict.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(conflict.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(conflict.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(content.Tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(Dir.tbc))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(f1.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(f2.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(File.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(merging.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(merging.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(merging.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.merging))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.tbc))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(~conflict))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(~content))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(~tree))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.Blob)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.conflict)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.merging)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.Tree)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current&(name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current&(name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current&(samepath.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current+(name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current+(name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current+(samepath.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current-(name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current-(name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current-(samepath.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(f1.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(f2.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(File.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(Name.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(Name.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(Node.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(Object.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~current))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~HEAD))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~heads))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~index))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~stored))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.State)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.univ)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir&(Node.parent))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir&(univ.parent))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir+(Node.parent))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir+(univ.parent))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir-(Node.parent))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir-(univ.parent))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir.(tbc.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir.(tbc.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir.tbc)",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(content.Blob))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(content.univ))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(f1-f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(f1-File))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(f2-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(f2-File))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(File&f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(File+f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(File-f1))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(File-f2))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(index.State))",,,,,,6583.36675
git,completion/git-complete.als,562,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(index.univ))",,,,,,6583.36675
