modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((*conflict)-conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(conflict.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(conflict.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(content.Tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(content.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(Dir.tbc))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(File.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(merging.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(merging.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(merging.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.tbc))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(univ.tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(~conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(~content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.(~tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.Blob)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.merging)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.Tree)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (content.univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current&(name.HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current&(name.heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current&(samepath.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current+(name.HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current+(name.heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current+(samepath.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current-(name.HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current-(name.heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current-(samepath.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(File.index))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(n.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(Name.HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(Name.heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(Node.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(Object.stored))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(State-s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.index))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(univ.stored))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~index))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.(~stored))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.s)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.State)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (current.univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir&(n.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir&(Node.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir&(univ.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir+(n.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir+(Node.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir+(univ.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir-(n.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir-(Node.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir-(univ.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir.(tbc.s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir.(tbc.State))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir.(tbc.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Dir.tbc)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(content.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(content.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(index.s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(index.State))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File&(index.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(content.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(content.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(index.s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(index.State))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File+(index.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(content.Blob))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(content.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(index.s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(index.State))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File-(index.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File.(content.conflict))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File.(content.merging))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File.content)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (File.index)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (HEAD&(HEAD-heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (HEAD&(heads-HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (HEAD-heads)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (HEAD.(File.index))",,,,,,7845.047208
