modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(belongsTo.univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(Blob.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(conflict.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(conflict.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(File.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(univ.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob&(univ.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(Blob.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(conflict.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(conflict.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(File.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(univ.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob+(univ.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(Blob.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(conflict.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(conflict.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(File.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(univ.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob-(univ.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(*conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(^conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(Blob.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(conflict.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(conflict.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(merging.Blob))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(merging.conflict))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(merging.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.(univ.merging))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Blob.merging)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(c-Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(c.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(Commit-c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(Commit.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(previous.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(previous.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(previous.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(tree.Tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(tree.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c&(univ.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(c.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(Commit.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(previous.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(previous.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(previous.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(tree.Tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(tree.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c+(univ.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(c.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(Commit.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(previous.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(previous.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(previous.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(tree.Tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(tree.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-(univ.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c-Commit)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(*previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(^previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(Name.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(previous.tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(tree.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.(univ.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.previous)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(c.tree)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(c-Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(c.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(Commit-c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(Commit.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(previous.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(previous.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(previous.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(tree.Tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(tree.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&(univ.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit&c)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit+(c.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit+(Commit.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit+(previous.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit+(previous.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit+(previous.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit+(tree.Tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit+(tree.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit+(univ.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit+c)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit-(c.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit-(Commit.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit-(previous.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit-(previous.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit-(previous.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit-(tree.Tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit-(tree.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit-(univ.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit-c)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit.(*previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit.(^previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit.(Name.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit.(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit.(previous.tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit.(tree.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Commit.(univ.refs))",,,,,,8739.668958
