modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.((*conflict)-conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict-(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict-(merging.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict-(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict-(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict-(~conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(^conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(Blob.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(Blob.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(conflict.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(conflict.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(conflict.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(File.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(merging.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(merging.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(univ.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(univ.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(~conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.(~content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.Blob)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.merging)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(conflict.univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content&(content.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content+(content.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content-(content.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(*conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(^conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(Blob.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(Blob.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(Commit.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(conflict.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(conflict.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(conflict.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(conflict.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(content.Tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(content.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(d.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(Dir.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(File.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(merging.Blob))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(merging.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(merging.univ))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(univ.conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(univ.content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(univ.merging))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(univ.tbc))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(univ.tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(~conflict))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(~content))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.(~tree))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.Blob)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.conflict)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.merging)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.Tree)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(content.univ)",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current&(name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current&(name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current&(samepath.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current+(name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current+(name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current+(samepath.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current-(name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current-(name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current-(samepath.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(File.index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(Name.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(Name.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(Node.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(Object.stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(State-s))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(univ.current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(univ.HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(univ.heads))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(univ.index))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(univ.stored))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(~current))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(~HEAD))",,,,,,6518.347833
git,completion/git-complete.als,241,54,"all d : Dir | some ^parent.d & index.s implies one d.","(tbc.s)","{}","\tall d : Dir | some ^parent.d & index.s implies one d.(current.(~heads))",,,,,,6518.347833
