modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> ((*conflict)-conflict)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (^(~samepath))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (^conflict)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (^previous)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (^samepath)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo&(belongsTo.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo&(samepath.belongsTo))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo+(belongsTo.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo+(samepath.belongsTo))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo-(belongsTo.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo-(samepath.belongsTo))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(*previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(^previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(c-Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(c.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(Commit&c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(Commit+c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(Commit-c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(Commit.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(Name.refs))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(previous.c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(previous.Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(previous.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(previous.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(previous.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(tree.Tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(tree.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(univ.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(univ.refs))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.(~previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.c)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.Commit)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.previous)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.tree)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (belongsTo.univ)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob&(Blob.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob&(conflict.Blob))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob&(conflict.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob&(File.content))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob&(univ.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob&(univ.content))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob+(Blob.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob+(conflict.Blob))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob+(conflict.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob+(File.content))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob+(univ.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob+(univ.content))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob-(Blob.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob-(conflict.Blob))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob-(conflict.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob-(File.content))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob-(univ.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob-(univ.content))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.(*conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.(^conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.(Blob.merging))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.(conflict.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.(conflict.merging))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.(merging.Blob))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.(merging.conflict))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.(merging.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.(univ.merging))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.conflict)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Blob.merging)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(c-Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(c.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(Commit-c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(Commit.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(previous.c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(previous.Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(previous.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(tree.Tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(tree.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c&(univ.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c+(c.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c+(Commit.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c+(previous.c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c+(previous.Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c+(previous.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c+(tree.Tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c+(tree.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c+(univ.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c-(c.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c-(Commit.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c-(previous.c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c-(previous.Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c-(previous.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c-(tree.Tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c-(tree.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c-(univ.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c-Commit)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c.(*previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c.(^previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c.(Name.refs))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c.(previous.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c.(previous.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c.(tree.content))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c.(univ.refs))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c.previous)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (c.tree)",,,,,,7860.451583
