modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict&(merging.univ))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict&(univ.merging))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict&(~conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict+(Blob.merging))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict+(conflict.conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict+(merging.Blob))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict+(merging.univ))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict+(univ.merging))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict+(~conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict-(Blob.merging))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict-(conflict.conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict-(merging.Blob))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict-(merging.univ))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict-(univ.merging))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict-(~conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(^conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(Blob.conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(Blob.merging))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(conflict.Blob))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(conflict.conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(conflict.merging))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(conflict.univ))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(f.content))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(File.content))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(fp.content))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(merging.Blob))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(merging.conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(merging.univ))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(univ.conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(univ.content))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(univ.merging))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(~conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.(~content))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.Blob)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.conflict)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.merging)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(conflict.univ)",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(content&(content.conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(content+(content.conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(content-(content.conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(content.(*conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(content.(^conflict))",,,,,,8371.978333
git,completion/git-complete.als,616,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(content.(Blob.conflict))",,,,,,8371.978333
