modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((*conflict)-conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c-(previous.Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c-(previous.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c-(tree.Tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c-(tree.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c-(univ.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c-Commit)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c.(*previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c.(^previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c.(Name.refs))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c.(previous.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c.(previous.tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c.(tree.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c.(univ.refs))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c.previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(c.tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(c-Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(c.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(Commit-c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(Commit.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(previous.c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(previous.Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(previous.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(tree.Tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(tree.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&(univ.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit&c)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit+(c.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit+(Commit.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit+(previous.c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit+(previous.Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit+(previous.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit+(tree.Tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit+(tree.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit+(univ.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit+c)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit-(c.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit-(Commit.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit-(previous.c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit-(previous.Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit-(previous.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit-(tree.Tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit-(tree.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit-(univ.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit-c)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit.(*previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit.(^previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit.(Name.refs))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit.(previous.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit.(previous.tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit.(tree.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit.(univ.refs))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit.previous)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Commit.tree)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict&(Blob.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict&(conflict.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict&(merging.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict&(merging.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict&(univ.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict&(~conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict+(Blob.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict+(conflict.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict+(merging.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict+(merging.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict+(univ.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict+(~conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict-(Blob.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict-(conflict.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict-(merging.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict-(merging.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict-(univ.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict-(~conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(^conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(Blob.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(Blob.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(conflict.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(conflict.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(conflict.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(conflict.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(File.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(merging.Blob))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(merging.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(merging.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(univ.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(univ.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(univ.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(~conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.(~content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.Blob)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.merging)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(conflict.univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(content&(content.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(content+(content.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(content-(content.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(content.(*conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(content.(^conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(content.(Blob.conflict))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(content.(Blob.merging))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(content.(c.tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(content.(Commit.tree))",,,,,,7761.358208
