modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((*conflict)-conflict)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((~tree).univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(Blob.merging))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(conflict.conflict))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(merging.Blob))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(merging.univ))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(previous.previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(samepath.samepath))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(univ.merging))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(~conflict))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(~previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*(~samepath))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*conflict)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*previous)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(*samepath)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(Blob.merging))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(conflict.conflict))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(merging.Blob))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(merging.univ))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(previous.previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(samepath.samepath))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(univ.merging))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(~conflict))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(~previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^(~samepath))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^conflict)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^previous)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(^samepath)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo&(belongsTo.previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo&(samepath.belongsTo))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo+(belongsTo.previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo+(samepath.belongsTo))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo-(belongsTo.previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo-(samepath.belongsTo))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo.(*previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo.(^previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo.(Commit.previous))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(belongsTo.(Name.refs))",,,,,,7495.106208
