modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.merging)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(conflict.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content&(content.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content+(content.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content-(content.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(*conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(^conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(Blob.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(Blob.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(Commit.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(conflict.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(conflict.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(conflict.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(conflict.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(content.Tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(content.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(Dir.tbc))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(File.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(merging.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(merging.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(merging.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(univ.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(univ.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(univ.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(univ.tbc))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(univ.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(~conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(~content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.(~tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.Blob)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.merging)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.Tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(content.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current&(name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current&(name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current&(samepath.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current+(name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current+(name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current+(samepath.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current-(name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current-(name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current-(samepath.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(s&sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(s+sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(s-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(sp-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(State-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(State-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(~current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(~HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(~heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(~index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.(~stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.State)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(current.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir&(Node.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir&(univ.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir+(Node.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir+(univ.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir-(Node.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir-(univ.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir.(tbc.s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir.(tbc.sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir.(tbc.State))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir.(tbc.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Dir.tbc)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File&(content.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File&(content.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File&(index.s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File&(index.sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File&(index.State))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File&(index.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File+(content.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File+(content.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File+(index.s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File+(index.sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File+(index.State))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File+(index.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File-(content.Blob))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File-(content.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File-(index.s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File-(index.sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File-(index.State))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File-(index.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File.(content.conflict))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File.(content.merging))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File.content)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(File.index)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(HEAD&(HEAD-heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(HEAD&(heads-HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(HEAD-heads)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(HEAD.(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(HEAD.(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(HEAD.(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(HEAD.(Node.current))",,,,,,8130.010208
