modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + ((*conflict)-conflict)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(c.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(Commit&c))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(Commit+c))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(Commit-c))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(Commit.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(Name.refs))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(previous.c))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(previous.Commit))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(previous.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(previous.tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(previous.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(tree.Tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(tree.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(univ.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(univ.refs))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.(~previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.c)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.Commit)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.previous)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.tree)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (belongsTo.univ)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob&(Blob.conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob&(conflict.Blob))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob&(conflict.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob&(File.content))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob&(univ.conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob&(univ.content))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob+(Blob.conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob+(conflict.Blob))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob+(conflict.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob+(File.content))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob+(univ.conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob+(univ.content))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob-(Blob.conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob-(conflict.Blob))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob-(conflict.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob-(File.content))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob-(univ.conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob-(univ.content))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.(*conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.(^conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.(Blob.merging))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.(conflict.conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.(conflict.merging))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.(merging.Blob))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.(merging.conflict))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.(merging.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.(univ.merging))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.conflict)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (Blob.merging)",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(c-Commit))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(c.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(Commit-c))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(Commit.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(previous.c))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(previous.Commit))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(previous.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(tree.Tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(tree.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c&(univ.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c+(c.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c+(Commit.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c+(previous.c))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c+(previous.Commit))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c+(previous.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c+(tree.Tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c+(tree.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c+(univ.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c-(c.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c-(Commit.previous))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c-(previous.c))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c-(previous.Commit))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c-(previous.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c-(tree.Tree))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c-(tree.univ))",,,,,,7794.674458
git,completion/git-complete.als,392,79,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) +","c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + (c-(univ.previous))",,,,,,7794.674458
