modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((*conflict)-conflict)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit-(tree.Tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit-(tree.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit-(univ.previous))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit.(*previous))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit.(^previous))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit.(Name.refs))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit.(previous.previous))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit.(previous.tree))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit.(tree.content))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit.(univ.refs))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit.previous)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Commit.tree)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict&(Blob.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict&(conflict.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict&(merging.Blob))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict&(merging.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict&(univ.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict&(~conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict+(Blob.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict+(conflict.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict+(merging.Blob))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict+(merging.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict+(univ.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict+(~conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict-(Blob.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict-(conflict.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict-(merging.Blob))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict-(merging.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict-(univ.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict-(~conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(^conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(Blob.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(Blob.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(conflict.Blob))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(conflict.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(conflict.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(conflict.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(File.content))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(merging.Blob))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(merging.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(merging.univ))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(univ.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(univ.content))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(univ.merging))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(~conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.(~content))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.Blob)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.conflict)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.merging)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(conflict.univ)",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(content&(content.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(content+(content.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(content-(content.conflict))",,,,,,6347.336833
git,completion/git-complete.als,245,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(content.(*conflict))",,,,,,6347.336833
