modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((*conflict)-conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(Commit.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(Name.refs))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(previous.c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(previous.Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(previous.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(previous.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(previous.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(tree.Tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(tree.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(univ.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(univ.refs))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.(~previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.c)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.Commit)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.previous)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.tree)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(belongsTo.univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob&(Blob.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob&(conflict.Blob))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob&(conflict.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob&(File.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob&(univ.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob&(univ.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob+(Blob.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob+(conflict.Blob))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob+(conflict.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob+(File.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob+(univ.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob+(univ.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob-(Blob.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob-(conflict.Blob))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob-(conflict.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob-(File.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob-(univ.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob-(univ.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.(*conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.(^conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.(Blob.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.(conflict.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.(conflict.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.(merging.Blob))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.(merging.conflict))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.(merging.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.(univ.merging))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Blob.merging)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(c-Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(c.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(Commit-c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(Commit.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(previous.c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(previous.Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(previous.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(tree.Tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(tree.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c&(univ.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c+(c.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c+(Commit.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c+(previous.c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c+(previous.Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c+(previous.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c+(tree.Tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c+(tree.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c+(univ.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c-(c.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c-(Commit.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c-(previous.c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c-(previous.Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c-(previous.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c-(tree.Tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c-(tree.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c-(univ.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c-Commit)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c.(*previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c.(^previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c.(Name.refs))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c.(previous.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c.(previous.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c.(tree.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c.(univ.refs))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c.previous)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(c.tree)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(c-Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(c.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(Commit-c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(Commit.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(previous.c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(previous.Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(previous.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(tree.Tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(tree.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&(univ.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit&c)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit+(c.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit+(Commit.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit+(previous.c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit+(previous.Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit+(previous.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit+(tree.Tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Commit+(tree.univ))",,,,,,7773.980542
