modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & ((*conflict)-conflict)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (belongsTo.(tree.univ))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (belongsTo.(univ.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (belongsTo.(univ.refs))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (belongsTo.(~previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (belongsTo.Commit)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (belongsTo.previous)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (belongsTo.tree)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (belongsTo.univ)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob&(Blob.conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob&(conflict.Blob))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob&(conflict.univ))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob&(f.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob&(File.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob&(univ.conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob&(univ.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob+(Blob.conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob+(conflict.Blob))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob+(conflict.univ))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob+(f.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob+(File.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob+(univ.conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob+(univ.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob-(Blob.conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob-(conflict.Blob))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob-(conflict.univ))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob-(f.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob-(File.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob-(univ.conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob-(univ.content))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.(*conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.(^conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.(Blob.merging))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.(conflict.conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.(conflict.merging))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.(merging.Blob))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.(merging.conflict))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.(merging.univ))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.(univ.merging))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.conflict)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Blob.merging)",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Commit&(Commit.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Commit&(previous.Commit))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Commit&(previous.univ))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Commit&(tree.Tree))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Commit&(tree.univ))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Commit&(univ.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Commit+(Commit.previous))",,,,,,8342.424334
git,completion/git-complete.als,508,71,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath &","index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & (Commit+(previous.Commit))",,,,,,8342.424334
