modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in ((*conflict)-conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (univ.tbc)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (univ.tree)",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(belongsTo.Commit))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(belongsTo.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(Blob.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(conflict.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(content.conflict))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(Dir.tbc))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(HEAD-heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(heads&HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(heads+HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(heads-HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(merging.Blob))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(merging.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(n.belongsTo))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(name.HEAD))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(name.heads))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(Name.refs))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(Node.belongsTo))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(previous.previous))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(previous.tree))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(refs.State))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(refs.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(samepath.current))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(samepath.name))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(samepath.parent))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(samepath.samepath))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(tbc.State))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(tbc.univ))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(univ.belongsTo))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(univ.merging))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(univ.refs))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~(univ.tbc))",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~conflict)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~content)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~current)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~HEAD)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~heads)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~index)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~name)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~parent)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~previous)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~samepath)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~stored)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in (~tree)",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in belongsTo",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Blob",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Commit",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in conflict",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in content",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in current",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Dir",false,false,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in File",true,true,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in HEAD",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in heads",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in index",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Int",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in merging",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in n",false,false,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Name",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in name",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Node",false,false,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in none",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Object",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in parent",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in previous",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in refs",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Root",false,false,false,true,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in samepath",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in State",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in stored",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in String",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in tbc",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in Tree",true,true,false,false,false,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in tree",,,,,,7464.241792
git,completion/git-complete.als,95,25,"all n : Node | n not in","n.^parent","{}","\tall n : Node | n not in univ",false,false,false,true,false,7464.241792
