modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.((*conflict)-conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(~heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(~index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.(~stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.State)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(stored.univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(File.index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(n.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(Name.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(Name.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(Node.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(o.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(Object.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(univ.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(univ.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(univ.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(univ.index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(univ.stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(~current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(~HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(~heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(~index))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.(~stored))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.State)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tbc.univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree&(Commit.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree&(p-Tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree&(previous.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree&(Tree-p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree&(univ.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree&p)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree+(Commit.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree+(previous.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree+(univ.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree+p)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree-(Commit.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree-(previous.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree-(univ.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree-p)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(Commit.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree.(content.p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(content.p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree.(content.Tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(content.Tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree.(content.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(content.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree.(Dir.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(Dir.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(p-Tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(Tree&p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(Tree+p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(Tree-p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree.(univ.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(univ.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(univ.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.(~tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(Tree.content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.p)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.Tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(tree.univ)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(belongsTo.Commit))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(belongsTo.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(belongsTo.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(belongsTo.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(Blob.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(conflict.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(conflict.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(content.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(content.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(content.p))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(content.Tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(content.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(Dir.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(HEAD-heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(heads&HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(heads+HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(heads-HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(merging.Blob))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(merging.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(merging.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(n.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(name.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(name.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(Name.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(name.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(Node.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(p.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(parent.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(previous.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(previous.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(refs.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(refs.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(samepath.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(samepath.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(samepath.name))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(samepath.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(samepath.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(tbc.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(tbc.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(Tree.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(tree.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(univ.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(univ.content))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(univ.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(univ.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.(univ.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.belongsTo)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.index)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.merging)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.refs)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.tbc)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(univ.tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(belongsTo.Commit))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(belongsTo.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(Blob.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(conflict.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(content.conflict))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(Dir.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(HEAD-heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(heads&HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(heads+HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(heads-HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(merging.Blob))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(merging.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(n.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(name.HEAD))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(name.heads))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(Name.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(Node.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(previous.previous))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(previous.tree))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(refs.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(refs.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(samepath.current))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(samepath.name))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(samepath.parent))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(samepath.samepath))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(tbc.State))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(tbc.univ))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(univ.belongsTo))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(univ.merging))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(univ.refs))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~(univ.tbc))",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~conflict)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~content)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~current)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~HEAD)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~heads)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~index)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~name)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~parent)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~previous)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~samepath)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~stored)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.(~tree)",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.belongsTo",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.Blob",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.Commit",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.conflict",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.content",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.current",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.Dir",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.File",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.HEAD",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.heads",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.index",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.Int",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.merging",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.n",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.Name",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.name",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.Node",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.none",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.o",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.Object",,,,,,7000.677167
git,completion/git-complete.als,67,23,"some p : Tree | o = p.","content[n.name]","{}","\tsome p : Tree | o = p.p",,,,,,7000.677167
