modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob-(File.content))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob-(univ.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob-(univ.content))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.(*conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.(^conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.(Blob.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.(conflict.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.(conflict.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.(merging.Blob))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.(merging.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.(merging.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.(univ.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.conflict)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Blob.merging)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit&(Commit.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit&(previous.Commit))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit&(previous.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit&(tree.Tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit&(tree.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit&(univ.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit+(Commit.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit+(previous.Commit))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit+(previous.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit+(tree.Tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit+(tree.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit+(univ.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit-(Commit.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit-(previous.Commit))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit-(previous.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit-(tree.Tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit-(tree.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit-(univ.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit.(*previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit.(^previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit.(Name.refs))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit.(previous.previous))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit.(previous.tree))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit.(tree.content))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit.(univ.refs))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit.previous)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(Commit.tree)",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict&(Blob.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict&(conflict.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict&(merging.Blob))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict&(merging.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict&(univ.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict&(~conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict+(Blob.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict+(conflict.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict+(merging.Blob))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict+(merging.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict+(univ.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict+(~conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict-(Blob.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict-(conflict.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict-(merging.Blob))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict-(merging.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict-(univ.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict-(~conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(^conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(Blob.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(Blob.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(conflict.Blob))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(conflict.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(conflict.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(conflict.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(File.content))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(merging.Blob))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(merging.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(merging.univ))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(univ.conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(univ.content))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(univ.merging))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(~conflict))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.(~content))",,,,,,6925.422625
git,completion/git-complete.als,158,39,"all d : current.s, disj x,y : (parent.","d) & current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.(conflict.Blob)",,,,,,6925.422625
