modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((*conflict)-conflict)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).((~tree).univ)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(Blob.merging))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(conflict.conflict))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(merging.Blob))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(merging.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(previous.previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(samepath.samepath))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(univ.merging))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(~conflict))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(~previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*(~samepath))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*conflict)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*previous)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(*samepath)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(Blob.merging))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(conflict.conflict))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(merging.Blob))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(merging.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(previous.previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(samepath.samepath))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(univ.merging))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(~conflict))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(~previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^(~samepath))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^conflict)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^previous)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(^samepath)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo&(belongsTo.previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo&(samepath.belongsTo))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo+(belongsTo.previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo+(samepath.belongsTo))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo-(belongsTo.previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo-(samepath.belongsTo))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(*previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(^previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(Commit.previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(Name.refs))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(previous.Commit))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(previous.previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(previous.tree))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(previous.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(tree.Tree))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(tree.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(univ.previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(univ.refs))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.(~previous))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.Commit)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.previous)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.tree)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(belongsTo.univ)",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(Blob.conflict))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(conflict.Blob))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(conflict.univ))",,,,,,7042.452625
git,completion/git-complete.als,246,58,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).","content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).(Blob&(File.content))",,,,,,7042.452625
