modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.((*conflict)-conflict)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c&(c.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c&(Commit-c))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c&(Commit.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c&(previous.c))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c&(previous.Commit))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c&(previous.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c&(tree.Tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c&(tree.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c&(univ.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c+(c.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c+(Commit.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c+(previous.c))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c+(previous.Commit))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c+(previous.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c+(tree.Tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c+(tree.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c+(univ.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c-(c.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c-(Commit.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c-(previous.c))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c-(previous.Commit))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c-(previous.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c-(tree.Tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c-(tree.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c-(univ.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c-Commit)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c.(*previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c.(^previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c.(Name.refs))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c.(previous.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c.(previous.tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c.(tree.content))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c.(univ.refs))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c.previous)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(c.tree)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(c-Commit))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(c.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(Commit-c))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(Commit.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(previous.c))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(previous.Commit))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(previous.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(tree.Tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(tree.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&(univ.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit&c)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit+(c.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit+(Commit.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit+(previous.c))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit+(previous.Commit))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit+(previous.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit+(tree.Tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit+(tree.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit+(univ.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit+c)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit-(c.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit-(Commit.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit-(previous.c))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit-(previous.Commit))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit-(previous.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit-(tree.Tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit-(tree.univ))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit-(univ.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit-c)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit.(*previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit.(^previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit.(Name.refs))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit.(previous.previous))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit.(previous.tree))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit.(tree.content))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit.(univ.refs))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit.previous)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(Commit.tree)",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(conflict&(Blob.merging))",,,,,,7720.270417
git,completion/git-complete.als,392,69,"some c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.","(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.s + (index.s).^parent.(conflict&(conflict.conflict))",,,,,,7720.270417
