modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(Blob.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(Blob.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(conflict.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(conflict.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(conflict.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(conflict.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(f1.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(f2.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(File.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(merging.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(merging.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(merging.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(univ.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(univ.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(univ.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(~conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.(~content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.merging)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(conflict.univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content&(content.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content+(content.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content-(content.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(*conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(^conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(Blob.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(Blob.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(Commit.tree))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(conflict.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(conflict.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(conflict.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(conflict.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(content.Tree))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(content.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(Dir.tbc))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(f1.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(f2.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(File.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(merging.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(merging.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(merging.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.tbc))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(univ.tree))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(~conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(~content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.(~tree))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.merging)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.Tree)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(content.univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current&(name.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current&(name.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current&(samepath.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current+(name.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current+(name.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current+(samepath.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current-(name.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current-(name.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current-(samepath.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(f1.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(f2.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(File.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(Name.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(Name.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(Node.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(Object.stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(univ.stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~index))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.(~stored))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.State)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(current.univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir&(Node.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir&(univ.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir+(Node.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir+(univ.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir-(Node.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir-(univ.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir.(tbc.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir.(tbc.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Dir.tbc)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(content.Blob))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(content.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(f1-f2))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(f1-File))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(f1&(f2-f1))",,,,,,7464.667084
