modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((*conflict)-conflict)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(Blob.merging))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(conflict.conflict))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(conflict.merging))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(merging.Blob))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(merging.conflict))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(merging.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.(univ.merging))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.conflict)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Blob.merging)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(Commit.previous))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(previous.Commit))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(previous.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(tree.Tree))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(tree.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit&(univ.previous))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(Commit.previous))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(previous.Commit))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(previous.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(tree.Tree))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(tree.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit+(univ.previous))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(Commit.previous))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(previous.Commit))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(previous.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(tree.Tree))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(tree.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit-(univ.previous))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(*previous))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(^previous))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(Name.refs))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(previous.previous))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(previous.tree))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(tree.content))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.(univ.refs))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.previous)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Commit.tree)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict&(Blob.merging))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict&(conflict.conflict))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict&(merging.Blob))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict&(merging.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict&(univ.merging))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict&(~conflict))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict+(Blob.merging))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict+(conflict.conflict))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict+(merging.Blob))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict+(merging.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict+(univ.merging))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict+(~conflict))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict-(Blob.merging))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(conflict-(conflict.conflict))",,,,,,7336.369042
