modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> ((*conflict)-conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit-(tree.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit-(univ.previous))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit.(*previous))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit.(^previous))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit.(Name.refs))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit.(previous.previous))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit.(previous.tree))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit.(tree.content))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit.(univ.refs))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit.previous)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (Commit.tree)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict&(Blob.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict&(conflict.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict&(merging.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict&(merging.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict&(univ.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict&(~conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict+(Blob.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict+(conflict.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict+(merging.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict+(merging.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict+(univ.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict+(~conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict-(Blob.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict-(conflict.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict-(merging.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict-(merging.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict-(univ.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict-(~conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(^conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(Blob.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(Blob.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(conflict.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(conflict.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(conflict.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(conflict.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(f2.content))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(File.content))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(merging.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(merging.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(merging.univ))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(univ.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(univ.content))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(univ.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(~conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.(~content))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.Blob)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.conflict)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.merging)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (conflict.univ)",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content&(content.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content+(content.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content-(content.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content.(*conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content.(^conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content.(Blob.conflict))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content.(Blob.merging))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content.(Commit.tree))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content.(conflict.Blob))",,,,,,7395.717375
git,completion/git-complete.als,272,55,"{f : File | f not in index.s and no f2 : File |\t f ->","f2 in samepath and some f2.belongsTo.(HEAD[s])}","{f : File | f not in index.s","\t{f : File | f not in index.s and no f2 : File |\t f -> (content.(conflict.conflict))",,,,,,7395.717375
