modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.((*conflict)-conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.Tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(tree.univ)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(belongsTo.Commit))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(belongsTo.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(belongsTo.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(belongsTo.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(Blob.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(conflict.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(conflict.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(content.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(content.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(content.Tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(content.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(Dir.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(HEAD-heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(heads&HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(heads+HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(heads-HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(merging.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(merging.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(merging.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(Name.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(name.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(Node.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(parent.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(previous.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(previous.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(refs.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(refs.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(refs.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(samepath.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(samepath.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(samepath.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(samepath.parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(samepath.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(tbc.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(tbc.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(tbc.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(Tree.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(tree.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(univ.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(univ.content))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(univ.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(univ.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.(univ.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.belongsTo)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.heads)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.index)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.merging)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.refs)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.stored)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.tbc)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(univ.tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(belongsTo.Commit))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(belongsTo.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(Blob.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(conflict.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(content.conflict))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(Dir.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(HEAD-heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(heads&HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(heads+HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(heads-HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(merging.Blob))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(merging.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(name.HEAD))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(name.heads))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(Name.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(Node.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(previous.previous))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(previous.tree))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(refs.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(refs.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(refs.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(samepath.current))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(samepath.name))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(samepath.parent))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(samepath.samepath))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(tbc.s))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(tbc.State))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(tbc.univ))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(univ.belongsTo))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(univ.merging))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(univ.refs))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~(univ.tbc))",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~conflict)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~content)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~current)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~HEAD)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~heads)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~index)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~name)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~parent)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~previous)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~samepath)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~stored)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.(~tree)",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.belongsTo",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.Blob",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.Commit",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.conflict",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.content",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.current",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.Dir",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.f",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.File",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.HEAD",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.heads",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.index",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.Int",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.merging",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.Name",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.name",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.Node",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.none",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.Object",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.parent",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.previous",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.refs",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.Root",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.s",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.samepath",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.State",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.stored",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.String",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.tbc",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.Tree",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.tree",,,,,,6673.13875
git,completion/git-complete.als,194,25,"all f : index.s | one f.","samepath & index.s","{}","\tall f : index.s | one f.univ",,,,,,6673.13875
