modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.((*conflict)-conflict)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit+(tree.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit+(univ.previous))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit-(Commit.previous))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit-(previous.Commit))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit-(previous.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit-(tree.Tree))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit-(tree.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit-(univ.previous))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit.(*previous))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit.(^previous))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit.(Name.refs))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit.(previous.previous))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit.(previous.tree))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit.(tree.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit.(univ.refs))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit.previous)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(Commit.tree)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict&(Blob.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict&(conflict.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict&(merging.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict&(merging.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict&(univ.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict&(~conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(Blob.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(conflict.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(merging.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(merging.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(univ.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict+(~conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(Blob.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(conflict.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(merging.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(merging.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(univ.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict-(~conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(^conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(Blob.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(Blob.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(conflict.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(conflict.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(conflict.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(conflict.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(f.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(File.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(merging.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(merging.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(merging.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(univ.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(univ.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(univ.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(~conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.(~content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.Blob)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.conflict)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.merging)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(conflict.univ)",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content&(content.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content+(content.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content-(content.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(*conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(^conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(Blob.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(Blob.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(Commit.tree))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(conflict.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(conflict.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(conflict.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(conflict.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(content.Tree))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(content.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(Dir.tbc))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(f.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(File.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(merging.Blob))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(merging.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(merging.univ))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.conflict))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.content))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.merging))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.tbc))",,,,,,7451.463583
git,completion/git-complete.als,199,50,"all f : index.s | no (f.^parent.samepath & index.","s)","{}","\tall f : index.s | no (f.^parent.samepath & index.(content.(univ.tree))",,,,,,7451.463583
