modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.((*conflict)-conflict)",true,true,false,true,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.HEAD",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.heads",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.index",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.Int",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.merging",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.Name",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.name",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.Node",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.none",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.Object",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.parent",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.previous",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.refs",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.Root",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.samepath",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.State",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.stored",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.String",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.t",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.tbc",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.Tree",,,,,,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.tree",true,true,false,false,false,6864.286583
git,completion/git-complete.als,142,22,"no t : Tree | t in t.","^children","{}","\tno t : Tree | t in t.univ",,,,,,6864.286583
