modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(tree.Tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(tree.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c+(univ.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(c.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(Commit.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(previous.c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(previous.Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(previous.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(tree.p))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(tree.Tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(tree.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-(univ.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c-Commit)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(*previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(^previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(Name.refs))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(previous.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(previous.tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(tree.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.(univ.refs))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(c.tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(c-Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(c.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(Commit-c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(Commit.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(previous.c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(previous.Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(previous.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(tree.p))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(tree.Tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(tree.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&(univ.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit&c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(c.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(Commit.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(previous.c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(previous.Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(previous.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(tree.p))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(tree.Tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(tree.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+(univ.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit+c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(c.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(Commit.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(previous.c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(previous.Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(previous.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(tree.p))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(tree.Tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(tree.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-(univ.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit-c)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit.(*previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit.(^previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit.(Name.refs))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit.(previous.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit.(previous.tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit.(tree.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit.(univ.refs))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit.previous)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Commit.tree)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict&(Blob.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict&(conflict.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict&(merging.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict&(merging.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict&(univ.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict&(~conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict+(Blob.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict+(conflict.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict+(merging.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict+(merging.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict+(univ.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict+(~conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict-(Blob.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict-(conflict.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict-(merging.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict-(merging.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict-(univ.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict-(~conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(^conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(Blob.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(Blob.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(conflict.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(conflict.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(conflict.merging))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(conflict.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(File.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(merging.Blob))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(merging.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(merging.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(univ.conflict))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(conflict.(univ.content))",,,,,,8325.054958
