modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((*conflict)-conflict)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit-(Commit.previous))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit-(previous.Commit))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit-(previous.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit-(tree.Tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit-(tree.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit-(univ.previous))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit.(*previous))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit.(^previous))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit.(Name.refs))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit.(previous.previous))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit.(previous.tree))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit.(tree.content))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit.(univ.refs))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit.previous)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(Commit.tree)",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict&(Blob.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict&(conflict.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict&(merging.Blob))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict&(merging.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict&(univ.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict&(~conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict+(Blob.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict+(conflict.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict+(merging.Blob))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict+(merging.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict+(univ.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict+(~conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict-(Blob.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict-(conflict.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict-(merging.Blob))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict-(merging.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict-(univ.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict-(~conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(^conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(Blob.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(Blob.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(conflict.Blob))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(conflict.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(conflict.merging))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(conflict.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(f.content))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(File.content))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(merging.Blob))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(merging.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(merging.univ))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(univ.conflict))",,,,,,7441.162
git,completion/git-complete.als,507,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(conflict.(univ.content))",,,,,,7441.162
