modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.((*conflict)-conflict)",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit&(previous.univ))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit&(tree.Tree))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit&(tree.univ))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit&(univ.previous))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit+(Commit.previous))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit+(previous.Commit))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit+(previous.univ))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit+(tree.Tree))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit+(tree.univ))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit+(univ.previous))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit-(Commit.previous))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit-(previous.Commit))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit-(previous.univ))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit-(tree.Tree))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit-(tree.univ))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit-(univ.previous))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit.(*previous))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit.(^previous))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit.(Name.refs))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit.(previous.previous))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit.(previous.tree))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit.(tree.content))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit.(univ.refs))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit.previous)",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(Commit.tree)",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict&(Blob.merging))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict&(conflict.conflict))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict&(merging.Blob))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict&(merging.univ))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict&(univ.merging))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict&(~conflict))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict+(Blob.merging))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict+(conflict.conflict))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict+(merging.Blob))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict+(merging.univ))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict+(univ.merging))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict+(~conflict))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict-(Blob.merging))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict-(conflict.conflict))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict-(merging.Blob))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict-(merging.univ))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict-(univ.merging))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict-(~conflict))",,,,,,7205.067542
git,completion/git-complete.als,246,108,"all d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.","d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.(conflict.(^conflict))",,,,,,7205.067542
