modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + ((*conflict)-conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit&(previous.Commit))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit&(previous.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit&(tree.p))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit&(tree.Tree))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit&(tree.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit&(univ.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit&c)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+(c.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+(Commit.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+(previous.c))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+(previous.Commit))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+(previous.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+(tree.p))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+(tree.Tree))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+(tree.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+(univ.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit+c)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-(c.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-(Commit.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-(previous.c))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-(previous.Commit))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-(previous.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-(tree.p))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-(tree.Tree))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-(tree.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-(univ.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit-c)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit.(*previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit.(^previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit.(Name.refs))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit.(previous.previous))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit.(previous.tree))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit.(tree.content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit.(univ.refs))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit.previous)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (Commit.tree)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict&(Blob.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict&(conflict.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict&(merging.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict&(merging.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict&(univ.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict&(~conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict+(Blob.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict+(conflict.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict+(merging.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict+(merging.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict+(univ.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict+(~conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict-(Blob.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict-(conflict.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict-(merging.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict-(merging.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict-(univ.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict-(~conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(^conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(Blob.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(Blob.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(conflict.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(conflict.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(conflict.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(conflict.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(File.content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(merging.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(merging.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(merging.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(univ.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(univ.content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(univ.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(~conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.(~content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.Blob)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.conflict)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.merging)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (conflict.univ)",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content&(content.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content+(content.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content-(content.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(*conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(^conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(Blob.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(Blob.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(c.tree))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(Commit.tree))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(conflict.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(conflict.conflict))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(conflict.merging))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(conflict.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(content.p))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(content.Tree))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(content.univ))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(Dir.tbc))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(File.content))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(merging.Blob))",,,,,,7654.279417
git,completion/git-complete.als,63,41,"some p : Tree | p in c.tree.^children +","c.tree","{}","\tsome p : Tree | p in c.tree.^children + (content.(merging.conflict))",,,,,,7654.279417
