modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.((*conflict)-conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*previous)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(*samepath)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(Blob.merging))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(conflict.conflict))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(merging.Blob))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(merging.univ))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(previous.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(samepath.samepath))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(univ.merging))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(~conflict))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(~previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^(~samepath))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^conflict)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^previous)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(^samepath)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo&(belongsTo.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo&(samepath.belongsTo))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo+(belongsTo.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo+(samepath.belongsTo))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo-(belongsTo.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo-(samepath.belongsTo))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(*previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(^previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(Commit.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(Name.refs))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(previous.Commit))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(previous.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(previous.tree))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(previous.univ))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(tree.Tree))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(tree.univ))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(univ.previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(univ.refs))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.(~previous))",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.Commit)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.previous)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.tree)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(belongsTo.univ)",,,,,,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob&(Blob.conflict))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob&(conflict.Blob))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob&(conflict.univ))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob&(File.content))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob&(univ.conflict))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob&(univ.content))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob+(Blob.conflict))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob+(conflict.Blob))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob+(conflict.univ))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob+(File.content))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob+(univ.conflict))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob+(univ.content))",false,false,false,true,false,7219.680666
git,completion/git-complete.als,245,38,"all d : Dir | some ^parent.d & index.","s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.(Blob-(Blob.conflict))",false,false,false,true,false,7219.680666
