modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(Blob.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(conflict.Blob))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(conflict.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(File.content))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(univ.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob+(univ.content))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(Blob.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(conflict.Blob))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(conflict.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(File.content))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(univ.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob-(univ.content))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.(*conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.(^conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.(Blob.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.(conflict.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.(conflict.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.(merging.Blob))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.(merging.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.(merging.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.(univ.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Blob.merging)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(c-Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(c.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(Commit-c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(Commit.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(previous.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(previous.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(previous.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(tree.Tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(tree.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c&(univ.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c+(c.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c+(Commit.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c+(previous.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c+(previous.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c+(previous.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c+(tree.Tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c+(tree.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c+(univ.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c-(c.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c-(Commit.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c-(previous.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c-(previous.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c-(previous.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c-(tree.Tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c-(tree.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c-(univ.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c-Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c.(*previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c.(^previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c.(Name.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c.(previous.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c.(previous.tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c.(tree.content))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c.(univ.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c.previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(c.tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(c-Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(c.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(Commit-c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(Commit.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(previous.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(previous.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(previous.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(tree.Tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(tree.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&(univ.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit&c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit+(c.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit+(Commit.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit+(previous.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit+(previous.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit+(previous.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit+(tree.Tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit+(tree.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit+(univ.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit+c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit-(c.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit-(Commit.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit-(previous.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit-(previous.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit-(previous.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit-(tree.Tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit-(tree.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit-(univ.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit-c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit.(*previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit.(^previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit.(Name.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit.(previous.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit.(previous.tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit.(tree.content))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit.(univ.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit.previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Commit.tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict&(Blob.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict&(conflict.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict&(merging.Blob))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict&(merging.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict&(univ.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict&(~conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict+(Blob.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict+(conflict.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict+(merging.Blob))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict+(merging.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict+(univ.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict+(~conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict-(Blob.merging))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict-(conflict.conflict))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict-(merging.Blob))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict-(merging.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(conflict-(univ.merging))",,,,,,8872.708208
