modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict+(~conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict-(Blob.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict-(conflict.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict-(merging.Blob))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict-(merging.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict-(univ.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict-(~conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(^conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(Blob.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(Blob.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(conflict.Blob))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(conflict.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(conflict.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(conflict.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(File.content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(merging.Blob))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(merging.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(merging.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(univ.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(univ.content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(univ.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(~conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.(~content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.Blob)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.merging)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(conflict.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content&(content.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content+(content.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content-(content.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(*conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(^conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(Blob.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(Blob.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(Commit.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(conflict.Blob))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(conflict.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(conflict.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(conflict.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(content.Tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(content.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(Dir.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(File.content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(merging.Blob))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(merging.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(merging.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(univ.conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(univ.content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(univ.merging))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(univ.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(univ.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(~conflict))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(~content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.(~tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.Blob)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.merging)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.Tree)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(content.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current&(name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current&(name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current&(samepath.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current+(name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current+(name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current+(samepath.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current-(name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current-(name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current-(samepath.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(File.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(Name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(Name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(Node.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(Object.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(s&sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(s+sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(s-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(sp-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(State-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(State-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(univ.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(univ.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(univ.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(univ.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(univ.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(~current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(~HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(~heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(~index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.(~stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.s)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.sp)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.State)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(current.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir&(Node.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir&(univ.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir+(Node.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir+(univ.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir-(Node.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir-(univ.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir.(tbc.s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir.(tbc.sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir.(tbc.State))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir.(tbc.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Dir.tbc)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(File&(content.Blob))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(File&(content.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(File&(index.s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(File&(index.sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(File&(index.State))",,,,,,6987.488958
