modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(*(univ.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(*(~conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(*(~previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(*(~samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(*conflict)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(*previous)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(*samepath)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(Blob.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(conflict.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(merging.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(merging.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(previous.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(samepath.samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(univ.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(~conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(~previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^(~samepath))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^conflict)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^previous)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(^samepath)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo&(belongsTo.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo&(samepath.belongsTo))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo+(belongsTo.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo+(samepath.belongsTo))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo-(belongsTo.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo-(samepath.belongsTo))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(*previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(^previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(c-Commit))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(c.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(Commit&c))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(Commit+c))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(Commit-c))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(Commit.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(Name.refs))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(previous.c))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(previous.Commit))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(previous.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(previous.tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(previous.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(tree.Tree))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(tree.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(univ.previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(univ.refs))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.(~previous))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.c)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.Commit)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.previous)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.tree)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(belongsTo.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob&(Blob.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob&(conflict.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob&(conflict.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob&(File.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob&(univ.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob&(univ.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob+(Blob.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob+(conflict.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob+(conflict.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob+(File.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob+(univ.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob+(univ.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob-(Blob.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob-(conflict.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob-(conflict.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob-(File.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob-(univ.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob-(univ.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.(*conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.(^conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.(Blob.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.(conflict.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.(conflict.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.(merging.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.(merging.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.(merging.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.(univ.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.conflict)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Blob.merging)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(c&(c-Commit))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(c&(c.previous))",,,,,,7668.391542
