modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in ((*conflict)-conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict-(merging.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict-(merging.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict-(univ.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict-(~conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(^conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(Blob.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(conflict.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(conflict.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(conflict.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(conflict.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(f1.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(f2.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(File.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(merging.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(merging.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(merging.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(univ.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(univ.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(univ.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(~conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.(~content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.Blob)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.merging)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (conflict.univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content&(content.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content+(content.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content-(content.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(*conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(^conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(Blob.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(Blob.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(Commit.tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(conflict.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(conflict.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(conflict.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(conflict.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(content.Tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(content.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(Dir.tbc))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(f1.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(f2.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(File.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(merging.Blob))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(merging.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(merging.univ))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(univ.conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(univ.content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(univ.merging))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(univ.tbc))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(univ.tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(~conflict))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(~content))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.(~tree))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.Blob)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.conflict)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.merging)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.Tree)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (content.univ)",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current&(name.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current&(name.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current&(samepath.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current+(name.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current+(name.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current+(samepath.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current-(name.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current-(name.heads))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current-(samepath.current))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current.(f1.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current.(f2.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current.(File.index))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current.(Name.HEAD))",,,,,,7492.939792
git,completion/git-complete.als,563,57,"{ f3 : File | f1.content -> f2.content -> f3.content in","merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.content in (current.(Name.heads))",,,,,,7492.939792
