modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((*conflict)-conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(tree.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+(univ.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit+c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(c.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(Commit.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(previous.c))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(previous.Commit))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(previous.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(tree.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(tree.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(tree.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-(univ.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit-c)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(*previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(^previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(Name.refs))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(previous.previous))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(previous.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(tree.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.(univ.refs))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.previous)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Commit.tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(merging.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(merging.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(univ.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict&(~conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(merging.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(merging.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(univ.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict+(~conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(merging.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(merging.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(univ.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict-(~conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(^conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(Blob.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(conflict.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(conflict.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(conflict.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(File.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(merging.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(merging.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(merging.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(univ.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(univ.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(univ.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(~conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.(~content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.Blob)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.merging)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (conflict.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content&(content.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content+(content.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content-(content.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(*conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(^conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Blob.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Blob.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(c.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Commit.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(conflict.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(conflict.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(conflict.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(conflict.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(content.p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(content.Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(content.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Dir.tbc))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(File.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(merging.Blob))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(merging.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(merging.univ))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(p-Tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Tree&p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Tree+p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(Tree-p))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.merging))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.tbc))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(univ.tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(~conflict))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(~content))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.(~tree))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.Blob)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.conflict)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.merging)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.p)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.Tree)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (content.univ)",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current&(name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current&(name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current&(samepath.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current+(name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current+(name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current+(samepath.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current-(name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current-(name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current-(samepath.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(File.index))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(n.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(Name.HEAD))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(Name.heads))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(Node.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(Object.stored))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(univ.current))",,,,,,7324.8275
git,completion/git-complete.als,71,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (current.(univ.HEAD))",,,,,,7324.8275
