modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.((*conflict)-conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.Commit)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(belongsTo.univ)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(Blob.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(conflict.Blob))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(conflict.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(File.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(univ.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob&(univ.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(Blob.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(conflict.Blob))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(conflict.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(File.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(univ.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob+(univ.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(Blob.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(conflict.Blob))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(conflict.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(File.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(univ.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob-(univ.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(*conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(^conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(Blob.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(conflict.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(conflict.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(merging.Blob))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(merging.conflict))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(merging.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.(univ.merging))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.conflict)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Blob.merging)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(c-Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(c.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(Commit-c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(Commit.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(previous.c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(previous.Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(previous.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(tree.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(tree.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c&(univ.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(c.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(Commit.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(previous.c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(previous.Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(previous.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(tree.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(tree.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c+(univ.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(c.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(Commit.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(previous.c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(previous.Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(previous.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(tree.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(tree.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-(univ.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c-Commit)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(*previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(^previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(Name.refs))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(previous.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(previous.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(tree.content))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.(univ.refs))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.previous)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(c.tree)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(c-Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(c.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(Commit-c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(Commit.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(previous.c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(previous.Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(previous.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(tree.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(tree.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&(univ.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit&c)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(c.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(Commit.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(previous.c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(previous.Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(previous.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(tree.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(tree.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+(univ.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit+c)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(c.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(Commit.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(previous.c))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(previous.Commit))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(previous.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(tree.Tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(tree.univ))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-(univ.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit-c)",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(*previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(^previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(Name.refs))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(previous.previous))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(previous.tree))",,,,,,8742.472166
git,completion/git-complete.als,389,47,"some c : Commit-stored.s | c.tree = Root.(tbc.","s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(tbc.(Commit.(tree.content))",,,,,,8742.472166
