modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit&(previous.Commit))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit&(previous.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit&(tree.Tree))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit&(tree.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit&(univ.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit+(Commit.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit+(previous.Commit))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit+(previous.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit+(tree.Tree))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit+(tree.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit+(univ.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit-(Commit.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit-(previous.Commit))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit-(previous.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit-(tree.Tree))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit-(tree.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit-(univ.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit.(*previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit.(^previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit.(Name.refs))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit.(previous.previous))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit.(previous.tree))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit.(tree.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit.(univ.refs))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit.previous)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (Commit.tree)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict&(Blob.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict&(conflict.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict&(merging.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict&(merging.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict&(univ.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict&(~conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict+(Blob.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict+(conflict.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict+(merging.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict+(merging.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict+(univ.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict+(~conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict-(Blob.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict-(conflict.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict-(merging.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict-(merging.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict-(univ.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict-(~conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(^conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(Blob.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(Blob.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(conflict.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(conflict.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(conflict.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(conflict.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(File.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(merging.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(merging.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(merging.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(univ.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(univ.content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(univ.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(~conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.(~content))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.Blob)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.conflict)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.merging)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (conflict.univ)",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content&(content.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content+(content.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content-(content.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(*conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(^conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(Blob.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(Blob.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(Commit.tree))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(conflict.Blob))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(conflict.conflict))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(conflict.merging))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(conflict.univ))",,,,,,7056.331541
git,completion/git-complete.als,158,44,"all d : current.s, disj x,y : (parent.d) &","current.s | x.name != y.name","{}","\tall d : current.s, disj x,y : (parent.d) & (content.(content.Tree))",,,,,,7056.331541
