modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.((*conflict)-conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(tree.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&(univ.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit&c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(c.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(Commit.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(previous.c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(previous.Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(previous.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(tree.p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(tree.Tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(tree.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+(univ.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit+c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(c.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(Commit.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(previous.c))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(previous.Commit))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(previous.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(tree.p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(tree.Tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(tree.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-(univ.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit-c)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(*previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(^previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(Name.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(previous.previous))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(previous.tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(tree.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.(univ.refs))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.previous)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(Commit.tree)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(Blob.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(conflict.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(merging.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(merging.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict&(~conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(Blob.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(conflict.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(merging.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(merging.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict+(~conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(Blob.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(conflict.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(merging.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(merging.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict-(~conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(^conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(Blob.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(Blob.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(conflict.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(conflict.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(conflict.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(conflict.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(File.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(merging.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(merging.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(merging.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(univ.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(univ.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(~conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.(~content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.conflict)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.merging)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(conflict.univ)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content&(content.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content+(content.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content-(content.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(*conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(^conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Blob.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Blob.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(c.tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Commit.tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(conflict.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(conflict.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(conflict.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(conflict.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(content.p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(content.Tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(content.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Dir.tbc))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(File.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(merging.Blob))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(merging.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(merging.univ))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(p-Tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Tree&p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Tree+p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(Tree-p))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.merging))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.tbc))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(univ.tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(~conflict))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(~content))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.(~tree))",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.Blob)",,,,,,8341.783625
git,completion/git-complete.als,72,36,"some p : Tree | p -> c in n.parent.","belongsTo","{}","\tsome p : Tree | p -> c in n.parent.(content.conflict)",,,,,,8341.783625
