modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict+(univ.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict+(~conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict-(Blob.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict-(conflict.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict-(merging.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict-(merging.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict-(univ.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict-(~conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(^conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(Blob.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(Blob.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(conflict.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(conflict.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(conflict.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(conflict.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(f.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(File.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(merging.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(merging.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(merging.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(univ.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(univ.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(univ.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(~conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.(~content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.Blob)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.merging)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(conflict.univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content&(content.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content+(content.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content-(content.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(*conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(^conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(Blob.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(Blob.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(Commit.tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(conflict.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(conflict.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(conflict.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(conflict.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(content.Tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(content.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(Dir.tbc))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(f.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(File.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(merging.Blob))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(merging.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(merging.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.merging))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.tbc))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(univ.tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(~conflict))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(~content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.(~tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.Blob)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.merging)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.Tree)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(content.univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current&(name.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current&(name.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current&(samepath.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current+(name.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current+(name.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current+(samepath.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current-(name.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current-(name.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current-(samepath.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(f.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(File.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(n.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(Name.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(Name.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(Node.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(Object.stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(State-s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(univ.stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~index))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.(~stored))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.s)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.State)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(current.univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir&(n.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir&(Node.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir&(univ.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir+(n.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir+(Node.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir+(univ.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir-(n.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir-(Node.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir-(univ.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Dir.(tbc.s))",,,,,,8452.964375
