modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict)-conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(parent.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(parent.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(samepath.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(samepath.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(samepath.n))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(samepath.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(samepath.Node))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(samepath.parent))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(samepath.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(samepath.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(univ.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.(~samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.n)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.Node)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(samepath.univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(File.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(n.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(Name.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(Name.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(Node.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(o.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(Object.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(univ.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(univ.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(univ.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(univ.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(State-(univ.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(File.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(n.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(Name.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(Name.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(Node.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(o.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(Object.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(univ.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(univ.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(univ.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(univ.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(univ.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(~current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(~HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(~heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(~index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.(~stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.State)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(stored.univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(File.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(n.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(Name.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(Name.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(Node.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(o.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(Object.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(univ.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(univ.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(univ.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(univ.index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(univ.stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(~current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(~HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(~heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(~index))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.(~stored))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.State)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tbc.univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree&(Commit.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree&(p-Tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree&(previous.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree&(Tree-p))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree&(univ.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree&p)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree+(Commit.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree+(previous.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree+(univ.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree+p)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree-(Commit.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree-(previous.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree-(univ.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree-p)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(Commit.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree.(content.p))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(content.p))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree.(content.Tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(content.Tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree.(content.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(content.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree.(Dir.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(Dir.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(p-Tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(Tree&p))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(Tree+p))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(Tree-p))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree.(univ.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(univ.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(univ.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.(~tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(Tree.content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.p)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.Tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(tree.univ)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(belongsTo.Commit))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(belongsTo.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(belongsTo.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(belongsTo.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(Blob.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(conflict.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(conflict.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(content.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(content.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(content.p))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(content.Tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(content.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(Dir.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(HEAD-heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(heads&HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(heads+HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(heads-HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(merging.Blob))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(merging.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(merging.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(n.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(name.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(name.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(Name.refs))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(name.refs))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(Node.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(p.content))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(parent.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(previous.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(previous.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(refs.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(refs.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(samepath.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(samepath.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(samepath.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(samepath.parent))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(samepath.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(tbc.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(tbc.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(Tree.content))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(tree.content))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(univ.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(univ.content))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(univ.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(univ.refs))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.(univ.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.belongsTo)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.HEAD)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.heads)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.index)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.merging)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.refs)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.stored)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.tbc)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(univ.tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(belongsTo.Commit))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(belongsTo.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(Blob.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(conflict.conflict))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(content.conflict))",,,,,,7778.738791
