modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((*conflict)-conflict)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~current).parent)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~current).samepath)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~current).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~HEAD).HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~HEAD).heads)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~HEAD).Name)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~HEAD).refs)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~HEAD).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~heads).HEAD)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~heads).heads)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~heads).Name)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~heads).refs)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~heads).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~index).content)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~index).f2)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~index).File)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~index).index)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~index).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~name).belongsTo)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~name).current)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~name).name)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~name).Node)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~name).parent)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~name).samepath)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~name).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~parent).belongsTo)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~parent).current)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~parent).name)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~parent).Node)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~parent).parent)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~parent).samepath)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~parent).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~previous)-previous)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~previous).Commit)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~previous).previous)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~previous).tree)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~previous).univ)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~samepath)-samepath)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~samepath).belongsTo)",,,,,,7502.965875
git,completion/git-complete.als,277,94,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.","(HEAD[s]) and f2.content != f.content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.((~samepath).current)",,,,,,7502.965875
