modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&(tree.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&(univ.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit&c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(c.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(Commit.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(previous.c))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(previous.Commit))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(previous.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(tree.p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(tree.Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(tree.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+(univ.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit+c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(c.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(Commit.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(previous.c))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(previous.Commit))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(previous.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(tree.p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(tree.Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(tree.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-(univ.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit-c)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(*previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(^previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(Name.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(previous.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(previous.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(tree.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.(univ.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.previous)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Commit.tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(Blob.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(conflict.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(merging.Blob))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(merging.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(univ.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict&(~conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(Blob.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(conflict.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(merging.Blob))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(merging.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(univ.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict+(~conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(Blob.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(conflict.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(merging.Blob))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(merging.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(univ.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict-(~conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(^conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(Blob.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(Blob.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(conflict.Blob))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(conflict.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(conflict.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(conflict.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(File.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(merging.Blob))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(merging.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(merging.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(univ.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(univ.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(univ.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(~conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.(~content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.Blob)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.merging)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(conflict.univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content&(content.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content+(content.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content-(content.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(*conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(^conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Blob.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Blob.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(c.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Commit.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(conflict.Blob))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(conflict.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(conflict.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(conflict.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(content.p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(content.Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(content.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Dir.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(File.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(merging.Blob))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(merging.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(merging.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(p-Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Tree&p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Tree+p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(Tree-p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.merging))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(univ.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(~conflict))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(~content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.(~tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.Blob)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.merging)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.p)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.Tree)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(content.univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(current&(name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(current&(name.heads))",,,,,,8298.827625
