modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> ((*conflict)-conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(merging.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(merging.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(univ.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict-(~conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(^conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(Blob.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(Blob.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(conflict.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(conflict.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(conflict.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(conflict.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(f1.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(f2.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(File.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(merging.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(merging.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(merging.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(univ.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(univ.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(univ.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(~conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.(~content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.Blob)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.merging)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (conflict.univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content&(content.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content+(content.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content-(content.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(*conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(^conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(Blob.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(Blob.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(Commit.tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(conflict.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(conflict.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(conflict.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(conflict.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(content.Tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(content.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(Dir.tbc))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(f1.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(f2.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(File.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(merging.Blob))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(merging.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(merging.univ))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.merging))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.tbc))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(univ.tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(~conflict))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(~content))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.(~tree))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.Blob)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.conflict)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.merging)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.Tree)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (content.univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current&(name.HEAD))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current&(name.heads))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current&(samepath.current))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current+(name.HEAD))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current+(name.heads))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current+(samepath.current))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current-(name.HEAD))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current-(name.heads))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current-(samepath.current))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(f1.index))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(f2.index))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(File.index))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(Name.HEAD))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(Name.heads))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(Node.current))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(Object.stored))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.current))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.HEAD))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.heads))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.index))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(univ.stored))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~current))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~HEAD))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~heads))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~index))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.(~stored))",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.State)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (current.univ)",,,,,,7723.714709
git,completion/git-complete.als,563,29,"{ f3 : File | f1.content ->","f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> (Dir&(Node.parent))",,,,,,7723.714709
